sku,attributeFamily.code,type,status,inventory_status.id,primaryUnitPrecision.unit.code,primaryUnitPrecision.precision,primaryUnitPrecision.conversionRate,primaryUnitPrecision.sell,names.default.fallback,names.default.value,names.English.fallback,names.English.value,shortDescriptions.default.fallback,shortDescriptions.default.value,shortDescriptions.English.fallback,shortDescriptions.English.value,descriptions.default.fallback,descriptions.default.value,descriptions.English.fallback,descriptions.English.value,variantFields,availability_date,BatteryLifeIndicator,BluetoothCapable,BluetoothVersion,Camera,DateOfProduction,featured,newArrival,StandbyTime,TalkTime,Axe_handle.name,backOrder.value,BarrelLength.name,BladeLength.name,Caliber.name,category.id,Color.1.name,Color.2.name,Color.3.name,Country.name,decrementQuantity.value,DrawLength.name,Grade.name,HandleCover.name,highlightLowInventory.value,inventoryThreshold.value,lowInventoryThreshold.value,manageInventory.value,Material.name,maximumQuantityToOrder.value,MemorySize.name,metaDescriptions.default.fallback,metaDescriptions.default.value,metaDescriptions.English.fallback,metaDescriptions.English.value,metaKeywords.default.fallback,metaKeywords.default.value,metaKeywords.English.fallback,metaKeywords.English.value,metaTitles.default.fallback,metaTitles.default.value,metaTitles.English.fallback,metaTitles.English.value,minimumQuantityToOrder.value,OperationSystem.name,Force.name,PowerCapacity.name,ProductSeries.name,Rounds.name,ScreenResolution.name,ScreenSize.name,SteelMark.name,StorageSize.name,StructureType.name,isUpcoming.value,slugPrototypes.default.fallback,slugPrototypes.default.value,slugPrototypes.English.fallback,slugPrototypes.English.value,category.default.title
Bentley_Bentley_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Bentley Bentley_1,system,,,,,,,,,,,,0,1,,0,,0,0,400h,300min,,category,,,,13,Rose,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,4000mAh,,,,,,,,category,,bentley-bentley_1,system,,KeybordPhones
Bravis_C184_Pixel_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Bravis C184 Pixel_1,system,,,,,,,,,,,,1,1,,0,,0,0,400h,480min,,category,,,,13,Space Gray,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,3000mAh,,,,,,,,category,,bravis-c184-pixel_1,system,,KeybordPhones
Globex_Neon_A1_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Globex Neon A1_1,system,,,,,,,,,,,,0,1,,0,,0,0,500h,540min,,category,,,,13,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,2000mAh,,,,,,,,category,,globex-neon-a1_1,system,,KeybordPhones
Prestigio_MultiPhone_Muze_D1_1285_DUO_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Prestigio MultiPhone Muze D1 1285 DUO_1,system,,,,,,,,,,,,0,1,,1,,0,0,300h,600min,,category,,,,13,Space Gray,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,2000mAh,,,,,,,,category,,prestigio-multiphone-muze-d1-1285-duo_1,system,,KeybordPhones
Prestigio_MultiPhone_Grace_B1_1242_DUO_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Prestigio MultiPhone Grace B1 1242 DUO_1,system,,,,,,,,,,,,0,0,,1,,0,0,600h,900min,,category,,,,13,Blue,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,2500mAh,,,,,,,,category,,prestigio-multiphone-grace-b1-1242-duo_1,system,,KeybordPhones
S-TELL_S5-03_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,S-TELL S5-03_1,system,,,,,,,,,,,,0,1,,0,,0,0,100h,660min,,category,,,,13,Red,Silver,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,2000mAh,,,,,,,,category,,s-tell-s5-03_1,system,,KeybordPhones
Tecno_473_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Tecno 473_1,system,,,,,,,,,,,,0,1,,0,,0,0,100h,300min,,category,,,,13,Gold,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,3500mAh,,,,,,,,category,,tecno-473_1,system,,KeybordPhones
Ulefone_A1_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Ulefone A1_1,system,,,,,,,,,,,,0,1,,0,,0,0,600h,900min,,category,,,,13,Black,Red,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,2000mAh,,,,,,,,category,,ulefone-a1_1,system,,KeybordPhones
Vertex_S104_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Vertex S104_1,system,,,,,,,,,,,,0,0,,0,,0,0,120h,600min,,category,,,,13,Space Gray,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,2500mAh,,,,,,,,category,,vertex-s104_1,system,,KeybordPhones
Vertex_C304_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Vertex C304_1,system,,,,,,,,,,,,0,1,,0,,0,0,600h,400min,,category,,,,13,Rose,Gold,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,2000mAh,,,,,,,,category,,vertex-c304_1,system,,KeybordPhones
Vertu_Mini_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Vertu Mini_1,system,,,,,,,,,,,,0,1,,1,,0,0,500h,960min,,category,,,,13,Silver,Blue,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,2000mAh,,,,,,,,category,,vertu-mini_1,system,,KeybordPhones
Ulefone_Armor_Mini_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Ulefone Armor Mini_1,system,,,,,,,,,,,,0,1,,1,,0,0,300h,120min,,category,,,,13,White,Rose,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,2000mAh,,,,,,,,category,,ulefone-armor-mini_1,system,,KeybordPhones
Xiaomi_Qin_AI_1_2G_16Mb_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Xiaomi Qin AI 1 2G 16Mb_1,system,,,,,,,,,,,,1,0,,1,,0,0,600h,1020min,,category,,,,13,Gold,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,2000mAh,,,,,,,,category,,xiaomi-qin-ai-1-2g-16mb_1,system,,KeybordPhones
Nokia_105_2017_New_Single_Sim_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Nokia 105 (2017) New Single Sim_1,system,,,,,,,,,,,,1,1,,1,,0,0,500h,1020min,,category,,,,13,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,2000mAh,,,,,,,,category,,nokia-105-2017-new-single-sim_1,system,,KeybordPhones
Nokia_210_Dual_Sim_2019_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Nokia 210 Dual Sim (2019)_1,system,,,,,,,,,,,,1,1,,1,,0,0,300h,960min,,category,,,,13,Space Gray,White,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,3500mAh,,,,,,,,category,,nokia-210-dual-sim-2019_1,system,,KeybordPhones
Nokia_3310_Dual_Sim_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Nokia 3310 Dual Sim_1,system,,,,,,,,,,,,1,1,,1,,0,0,300h,900min,,category,,,,13,Rose,Silver,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,2000mAh,,,,,,,,category,,nokia-3310-dual-sim_1,system,,KeybordPhones
Nokia_8110_4G_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Nokia 8110 4G_1,system,,,,,,,,,,,,1,1,,1,,0,0,500h,600min,,category,,,,13,Black,Yellow,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,2000mAh,,,,,,,,category,,nokia-8110-4g_1,system,,KeybordPhones
Nokia_105_Single_Sim_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Nokia 105 Single Sim_1,system,,,,,,,,,,,,1,1,,1,,0,0,300h,900min,,category,,,,13,Gold,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,2000mAh,,,,,,,,category,,nokia-105-single-sim_1,system,,KeybordPhones
Fly_TS114_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Fly TS114_1,system,,,,,,,,,,,,1,1,,1,,0,0,100h,1020min,,category,,,,13,Blue,Electric,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,2500mAh,,,,,,,,category,,fly-ts114_1,system,,KeybordPhones
Bravis_C240_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Bravis C240_1,system,,,,,,,,,,,,0,0,,1,,0,0,500h,900min,,category,,,,13,Rose,Silver,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,2000mAh,,,,,,,,category,,bravis-c240_1,system,,KeybordPhones
Bravis_C243_Flip_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Bravis C243 Flip_1,system,,,,,,,,,,,,0,1,,1,,0,0,400h,960min,,category,,,,13,Red,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,4000mAh,,,,,,,,category,,bravis-c243-flip_1,system,,KeybordPhones
Bravis_C181_Senior_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Bravis C181 Senior_1,system,,,,,,,,,,,,0,0,,1,,0,0,500h,600min,,category,,,,13,Silver,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,2000mAh,,,,,,,,category,,bravis-c181-senior_1,system,,KeybordPhones
Bravis_C183_Rife_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Bravis C183 Rife_1,system,,,,,,,,,,,,0,1,,1,,0,0,300h,960min,,category,,,,13,Gold,White,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,2500mAh,,,,,,,,category,,bravis-c183-rife_1,system,,KeybordPhones
Bravis_C180_Jingle_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Bravis C180 Jingle_1,system,,,,,,,,,,,,0,1,,1,,0,0,300h,600min,,category,,,,13,Rose,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,4000mAh,,,,,,,,category,,bravis-c180-jingle_1,system,,KeybordPhones
Prestigio_MultiPhone_Wize_F1_1183_DUO_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Prestigio MultiPhone Wize F1 1183 DUO_1,system,,,,,,,,,,,,1,0,,0,,0,0,200h,1020min,,category,,,,13,Red,Gold,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,4000mAh,,,,,,,,category,,prestigio-multiphone-wize-f1-1183-duo_1,system,,KeybordPhones
Prestigio_MultiPhone_Grace_A1_1281_DUO_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Prestigio MultiPhone Grace A1 1281 DUO_1,system,,,,,,,,,,,,1,1,,0,,0,0,500h,1020min,,category,,,,13,Black,,,,category,,,,category,category,category,category,,category,,,,,,,,,,,,,,category,,,2000mAh,,,,,,,,category,,prestigio-multiphone-grace-a1-1281-duo_1,system,,KeybordPhones
Xiaomi_Redmi_Note_7_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Xiaomi Redmi Note 7_1,system,,,,system,,,,system,,,,0,1,"5,0",1,,0,0,,,,category,,,,12,Space Gray,Black,,,category,,,,category,category,category,category,,category,4Gb,,,system,,,,system,,,,system,,category,Android 9,,4000mAh,,,1125x2436,6.4’’,,64 Gb,,category,,xiaomi-redmi-note-7_1,system,,Sensor Smartphones
BlackBerry_KEY2_LE_Atomic_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,BlackBerry KEY2 LE Atomic_1,,,,,,,,,,,,,0,1,"5,0",1,,0,0,,,,category,,,,11,Black,Space Gray,,,category,,,,category,category,category,category,,category,4Gb,,,,,,,,,,,,,category,Android 9,,4000mAh,,,750x1334,4’’,,64 Gb,,category,,blackberry-key2-le-atomic_1,,,Keyboard Smartphones
BlackBerry_KEY2_LE_Slate_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,BlackBerry KEY2 LE Slate_1,,,,,,,,,,,,,0,1,"4,0",1,,0,0,,,,category,,,,11,Black,Silver,,,category,,,,category,category,category,category,,category,2Gb,,,,,,,,,,,,,category,Android 9,,4000mAh,,,1125x2436,5.5’’,,64 Gb,,category,,blackberry-key2-le-slate_1,,,Keyboard Smartphones
BlackBerry_KEYone_Black_Edition_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,BlackBerry KEYone Black Edition_1,,,,,,,,,,,,,0,1,"4,0",1,,0,0,,,,category,,,,11,Rose,Gold,,,category,,,,category,category,category,category,,category,8Gb,,,,,,,,,,,,,category,Android 8,,2500mAh,,,640x1136,5’’,,32 Gb,,category,,blackberry-keyone-black-edition_1,,,Keyboard Smartphones
BlackBerry_Priv_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,BlackBerry Priv_1,,,,,,,,,,,,,0,1,"3,0",1,,0,0,,,,category,,,,11,Pink,,,,category,,,,category,category,category,category,,category,4Gb,,,,,,,,,,,,,category,Android 8,,3500mAh,,,750x1334,4’’,,32 Gb,,category,,blackberry-priv_1,,,Keyboard Smartphones
BlackBerry_DTEK50_STH100-x_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,BlackBerry DTEK50 STH100-x_1,,,,,,,,,,,,,0,1,"5,0",1,,0,0,,,,category,,,,11,Red,,,,category,,,,category,category,category,category,,category,12Gb,,,,,,,,,,,,,category,Android 7,,3000mAh,,,640x1136,5.5’’,,128 Gb,,category,,blackberry-dtek50-sth100-x_1,,,Keyboard Smartphones
BlackBerry_KEY2_Black_Edition_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,BlackBerry KEY2 Black Edition_1,,,,,,,,,,,,,0,1,"3,0",1,,0,0,,,,category,,,,11,Green,White,,,category,,,,category,category,category,category,,category,2Gb,,,,,,,,,,,,,category,Android 7,,4000mAh,,,750x1334,4.7’’,,32 Gb,,category,,blackberry-key2-black-edition_1,,,Keyboard Smartphones
BlackBerry_KEY2_LE_Champagne_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,BlackBerry KEY2 LE Champagne_1,,,,,,,,,,,,,0,1,"5,0",1,,0,0,,,,category,,,,11,Brown,,,,category,,,,category,category,category,category,,category,8Gb,,,,,,,,,,,,,category,Android 8,,3500mAh,,,750x1334,5.5’’,,128 Gb,,category,,blackberry-key2-le-champagne_1,,,Keyboard Smartphones
BlackBerry_Passport_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,BlackBerry Passport_1,,,,,,,,,,,,,0,1,"4,0",1,,0,0,,,,category,,,,11,Violet,,,,category,,,,category,category,category,category,,category,4Gb,,,,,,,,,,,,,category,Android 9,,3000mAh,,,640x1136,4’’,,64 Gb,,category,,blackberry-passport_1,,,Keyboard Smartphones
LG_Extravert_2_or_Xpression_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,LG Extravert 2 or Xpression_1,,,,,,,,,,,,,0,1,"5,0",1,,0,0,,,,category,,,,11,Black,Purple,,,category,,,,category,category,category,category,,category,4Gb,,,,,,,,,,,,,category,Android 6,,2000mAh,,,750x1334,4.7’’,,32 Gb,,category,,lg-extravert-2-or-xpression_1,,,Keyboard Smartphones
Samsung_Galaxy_Folder_2_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Samsung Galaxy Folder 2_1,,,,,,,,,,,,,0,1,"4,0",1,,0,0,,,,category,,,,11,Lime,,,,category,,,,category,category,category,category,,category,12Gb,,,,,,,,,,,,,category,Android 8,,3500mAh,,,750x1334,4’’,,64 Gb,,category,,samsung-galaxy-folder-2_1,,,Keyboard Smartphones
LG_Enact_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,LG Enact_1,,,,,,,,,,,,,0,1,"5,0",1,,0,0,,,,category,,,,11,Electric,,,,category,,,,category,category,category,category,,category,2Gb,,,,,,,,,,,,,category,Android 8,,3000mAh,,,640x1136,5’’,,128 Gb,,category,,lg-enact_1,,,Keyboard Smartphones
Samsung_T699_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Samsung T699_1,,,,,,,,,,,,,0,1,"5,0",1,,0,0,,,,category,,,,11,Yellow,,,,category,,,,category,category,category,category,,category,8Gb,,,,,,,,,,,,,category,Android 7,,2000mAh,,,640x1136,4’’,,32 Gb,,category,,samsung-t699_1,,,Keyboard Smartphones
Alcatel_One_Touch_Pixi_4_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Alcatel One Touch Pixi 4_1,system,,,,,,,,,,,,0,1,"4,0",1,,0,0,,,,category,,,,12,Blue,Silver,,,category,,,,category,category,category,category,,category,2Gb,,,,,,,,,,,,,category,Android 6,,2000mAh,,,750x1334,4.7’’,,2 Tb,,category,,alcatel-one-touch-pixi-4_1,system,,Sensor Smartphones
Apple_iPhone_7_32Gb_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Apple iPhone 7 32Gb_1,system,,,,,,,,,,,,0,1,"2,1",1,,0,0,,,,category,,,,12,Rose,Gold,,,category,,,,category,category,category,category,,category,16Gb,,,,,,,,,,,,,category,iOS12,,20000mAh,,,1125x2436,5.8’’,,32 Gb,,category,,apple-iphone-7-32gb_1,system,,Sensor Smartphones
Asus_Zenfone_Max_Pro_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Asus Zenfone Max Pro_1,system,,,,,,,,,,,,0,1,"3,0",1,,0,0,,,,category,,,,12,Violet,Green,,,category,,,,category,category,category,category,,category,8Gb,,,,,,,,,,,,,category,Android 9,,3000mAh,,,640x1136,4’’,,32 Gb,,category,,asus-zenfone-max-pro_1,system,,Sensor Smartphones
BlackBerry_Evolve_4_64Gb_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,BlackBerry Evolve 4 64Gb_1,system,,,,,,,,,,,,0,1,"5,0",1,,0,0,,,,category,,,,12,Black,Electric,,,category,,,,category,category,category,category,,category,16Gb,,,,,,,,,,,,,category,Android 9,,10000mAh,,,1080x1920,5’’,,64 Gb,,category,,blackberry-evolve-4-64gb_1,system,,Sensor Smartphones
Bravis_A511_Harmony_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Bravis A511 Harmony_1,system,,,,,,,,,,,,0,1,"4,0",1,,0,0,,,,category,,,,12,Lime,Rose,,,category,,,,category,category,category,category,,category,12Gb,,,,,,,,,,,,,category,Android 7,,4000mAh,,,750x1334,4.7’’,,1 Tb,,category,,bravis-a511-harmony_1,system,,Sensor Smartphones
Doogee_Y8_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Doogee Y8_1,system,,,,,,,,,,,,0,1,"2,1",1,,0,0,,,,category,,,,12,Silver,Orange,,,category,,,,category,category,category,category,,category,2Gb,,,,,,,,,,,,,category,Android 6,,2000mAh,,,1440x2960,6.4’’,,512 Gb,,category,,doogee-y8_1,system,,Sensor Smartphones
Ergo_B506_Intro_Dual_Sim_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Ergo B506 Intro Dual Sim_1,system,,,,,,,,,,,,0,1,"3,0",1,,0,0,,,,category,,,,12,Black,White,,,category,,,,category,category,category,category,,category,12Gb,,,,,,,,,,,,,category,Android 8,,10000mAh,,,1080x1920,5’’,,32 Gb,,category,,ergo-b506-intro-dual-sim_1,system,,Sensor Smartphones
Fly_Life_Compact_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Fly Life Compact_1,system,,,,,,,,,,,,0,1,"5,0",1,,0,0,,,,category,,,,12,Red,Brown,,,category,,,,category,category,category,category,,category,8Gb,,,,,,,,,,,,,category,Android 9,,15000mAh,,,640x1136,4’’,,32 Gb,,category,,fly-life-compact_1,system,,Sensor Smartphones
Gigaset_GS180_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Gigaset GS180_1,system,,,,,,,,,,,,0,1,"4,0",1,,0,0,,,,category,,,,12,Silver,Black,,,category,,,,category,category,category,category,,category,2Gb,,,,,,,,,,,,,category,Android 6,,2000mAh,,,750x1334,4.7’’,,32 Gb,,category,,gigaset-gs180_1,system,,Sensor Smartphones
Honor_8X_4_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Honor 8X 4_1,system,,,,,,,,,,,,0,1,"2,1",1,,0,0,,,,category,,,,12,Rose,Green,,,category,,,,category,category,category,category,,category,12Gb,,,,,,,,,,,,,category,Android 9,,4000mAh,,,1440x2960,6.4’’,,1 Tb,,category,,honor-8x-4_1,system,,Sensor Smartphones
HTC_One_M8_6Gb_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,HTC One M8 6Gb_1,system,,,,,,,,,,,,0,1,"3,0",1,,0,0,,,,category,,,,12,Yellow,Space Gray,,,category,,,,category,category,category,category,,category,8Gb,,,,,,,,,,,,,category,Android 8,,3000mAh,,,1080x1920,5’’,,64 Gb,,category,,htc-one-m8-6gb_1,system,,Sensor Smartphones
Huawei_P_Smart_Z_4_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Huawei P Smart Z 4_1,system,,,,,,,,,,,,0,1,"5,0",1,,0,0,,,,category,,,,12,Violet,Black,,,category,,,,category,category,category,category,,category,16Gb,,,,,,,,,,,,,category,Android 9,,20000mAh,,,1125x2436,5.8’’,,32 Gb,,category,,huawei-p-smart-z-4_1,system,,Sensor Smartphones
Impression_ImSmart_C502_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Impression ImSmart C502_1,system,,,,,,,,,,,,0,1,"4,0",1,,0,0,,,,category,,,,12,Space Gray,Brown,,,category,,,,category,category,category,category,,category,4Gb,,,,,,,,,,,,,category,Android 7,,2000mAh,,,1440x2960,6.4’’,,4 Tb,,category,,impression-imsmart-c502_1,system,,Sensor Smartphones
Land_Rover_X9_Flip_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Land Rover X9 Flip_1,system,,,,,,,,,,,,1,1,"2,1",0,,0,0,400h,300min,,category,,,,13,Gold,,,,category,,,,category,category,category,category,,category,2Gb,,,,,,,,,,,,,category,Android 9,,2000mAh,,,640x1136,4’’,,32 Gb,,category,,land-rover-x9-flip_1,system,,KeybordPhones
Lenovo_A5_3_16Gb_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Lenovo A5 3/16Gb_1,system,,,,,,,,,,,,0,1,"3,0",1,,0,0,,,,category,,,,12,Red,Silver,,,category,,,,category,category,category,category,,category,12Gb,,,,,,,,,,,,,category,Android 6,,25000mAh,,,1125x2436,5.8’’,,32 Gb,,category,,lenovo-a5-316gb_1,system,,Sensor Smartphones
LG_V30_4_64Gb_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,LG V30 4/64Gb_1,system,,,,,,,,,,,,0,1,"5,0",1,,0,0,,,,category,,,,12,Gold,Violet,,,category,,,,category,category,category,category,,category,12Gb,,,,,,,,,,,,,category,Android 9,,3500mAh,,,1080x1920,5’’,,64 Gb,,category,,lg-v30-464gb_1,system,,Sensor Smartphones
Meizu_Note_9_4_64Gb_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Meizu Note 9 4/64Gb_1,system,,,,,,,,,,,,0,1,"4,0",1,,0,0,,,,category,,,,12,Black,Red,,,category,,,,category,category,category,category,,category,8Gb,,,,,,,,,,,,,category,Android 8,,25000mAh,,,1440x2960,6.4’’,,2 Tb,,category,,meizu-note-9-464gb_1,system,,Sensor Smartphones
Motorola_One_Vision_4_128Gb_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Motorola One Vision 4/128Gb_1,system,,,,,,,,,,,,0,1,"2,1",1,,0,0,,,,category,,,,12,Brown,Space Gray,,,category,,,,category,category,category,category,,category,16Gb,,,,,,,,,,,,,category,Android 7,,2500mAh,,,1080x1920,5’’,,128 Gb,,category,,motorola-one-vision-4128gb_1,system,,Sensor Smartphones
Nokia_22_2_16Gb_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Nokia 22 2/16Gb_1,system,,,,,,,,,,,,0,1,"3,0",1,,0,0,,,,category,,,,12,Rose,Gold,,,category,,,,category,category,category,category,,category,12Gb,,,,,,,,,,,,,category,Android 9,,25000mAh,,,1440x2960,6.4’’,,32 Gb,,category,,nokia-22-216gb_1,system,,Sensor Smartphones
Nomi_i5050_Evo_Z_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Nomi i5050 Evo Z_1,system,,,,,,,,,,,,0,1,"5,0",1,,0,0,,,,category,,,,12,Silver,Blue,,,category,,,,category,category,category,category,,category,4Gb,,,,,,,,,,,,,category,Android 6,,2000mAh,,,750x1334,4.7’’,,32 Gb,,category,,nomi-i5050-evo-z_1,system,,Sensor Smartphones
OnePlus_7_8_256Gb_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,OnePlus 7 8/256Gb_1,system,,,,,,,,,,,,0,1,"4,0",1,,0,0,,,,category,,,,12,White,Rose,,,category,,,,category,category,category,category,,category,12Gb,,,,,,,,,,,,,category,Android 9,,25000mAh,,,1125x2436,5.8’’,,256 Gb,,category,,oneplus-7-8256gb_1,system,,Sensor Smartphones
Oukitel_K7_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Oukitel K7_1,system,,,,,,,,,,,,0,1,"2,1",1,,0,0,,,,category,,,,12,Gold,Lime,,,category,,,,category,category,category,category,,category,4Gb,,,,,,,,,,,,,category,Android 6,,2000mAh,,,640x1136,4’’,,32 Gb,,category,,oukitel-k7_1,system,,Sensor Smartphones
Philips_X586_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Philips X586_1,system,,,,,,,,,,,,0,1,"3,0",1,,0,0,,,,category,,,,12,Pink,Black,,,category,,,,category,category,category,category,,category,12Gb,,,,,,,,,,,,,category,Android 8,,15000mAh,,,1440x2960,6.4’’,,1 Tb,,category,,philips-x586_1,system,,Sensor Smartphones
Prestigio_MultiPhone_Wize_YA3_3416_DUO_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Prestigio MultiPhone Wize YA3 3416 DUO_1,system,,,,,,,,,,,,0,1,"5,0",1,,0,0,,,,category,,,,12,Space Gray,White,,,category,,,,category,category,category,category,,category,12Gb,,,,,,,,,,,,,category,Android 8,,3500mAh,,,1440x2960,6.4’’,,4 Tb,,category,,prestigio-multiphone-wize-ya3-3416-duo_1,system,,Sensor Smartphones
Razer_Phone_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Razer Phone_1,system,,,,,,,,,,,,0,1,"4,0",1,,0,0,,,,category,,,,12,Rose,Silver,,,category,,,,category,category,category,category,,category,4Gb,,,,,,,,,,,,,category,Android 6,,2000mAh,,,750x1334,4.7’’,,32 Gb,,category,,razer-phone_1,system,,Sensor Smartphones
S-TELL_C552_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,S-TELL C552_1,system,,,,,,,,,,,,0,1,"2,1",1,,0,0,,,,category,,,,12,Black,Yellow,,,category,,,,category,category,category,category,,category,2Gb,,,,,,,,,,,,,category,Android 9,,2000mAh,,,1080x1920,5’’,,32 Gb,,category,,s-tell-c552_1,system,,Sensor Smartphones
Samsung_Galaxy_A50_2019_4_64Gb_A505F_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Samsung Galaxy A50 (2019) 4/64Gb (A505F)_1,system,,,,,,,,,,,,0,1,"3,0",1,,0,0,,,,category,,,,12,Green,Gold,,,category,,,,category,category,category,category,,category,16Gb,,,,,,,,,,,,,category,Android 9,,20000mAh,,,1125x2436,5.8’’,,64 Gb,,category,,samsung-galaxy-a50-2019-464gb-a505f_1,system,,Sensor Smartphones
Sharp_B10_3_1,Phone_Family,simple,enabled,in_stock,item,0,1,1,,Sharp B10 3_1,system,,,,,,,,,,,,0,1,"5,0",1,,0,0,,,,category,,,,12,Blue,Electric,,,category,,,,category,category,category,category,,category,12Gb,,,,,,,,,,,,,category,Android 7,,2500mAh,,,1125x2436,5.8’’,,32 Gb,,category,,sharp-b10-3_1,system,,Sensor Smartphones
